user_id,item_id,rating,prediction,absolute_error
babiibri89,133300,4.0,4.544117647058823,0.5441176470588234
abbyjcpc,76049,2.0,4.6098562628336754,2.6098562628336754
pamela,117276,5.0,4.738470003619896,0.2615299963801041
Kenzie,89042,1.0,4.0,3.0
Tahlia,7443,4.0,4.2802852275907854,0.28028522759078545
sydney.king11,113510,2.0,2.8037171236872966,0.8037171236872966
cterry4,34937,5.0,4.0,1.0
itchyprettygirl,50405,5.0,5.0,0.0
alexmatson88,57369,1.0,3.4933167067127364,2.4933167067127364
BB,113512,5.0,5.0,0.0
amberbemis,80238,5.0,4.282496208710215,0.7175037912897846
colleen,145208,3.0,4.026658100891184,1.0266581008911837
mayladybug,123500,4.0,4.531746031746032,0.5317460317460316
ayala_melissa,50405,5.0,3.0,2.0
peterson.rio.7,78227,4.0,5.0,1.0
katyule,153678,4.0,3.8750659527663185,0.12493404723368151
japan73,128563,5.0,4.0,1.0
dv_scso,82288,5.0,4.935512083915824,0.06448791608417626
millerl883,82256,3.0,4.514851485148514,1.5148514851485144
ashley.watkins2006,124877,4.0,2.40627016254653,1.5937298374534699
palmergannes,78227,5.0,3.922755741127349,1.0772442588726512
kyliemwilliams074,137370,5.0,4.616822429906542,0.38317757009345765
McKenna,21296,5.0,4.411415315965201,0.5885846840347986
mcelweek,105202,3.0,3.8977556109725686,0.8977556109725686
AlleePaigee,141880,5.0,4.553956834532374,0.4460431654676258
rmgtraxler,32403,5.0,4.352542372881356,0.6474576271186443
HEIDI,150694,5.0,4.0,1.0
knotblonde,62447,5.0,4.286885245901639,0.7131147540983607
Tokidoki74,152520,2.0,3.375,1.375
charliehals,61110,5.0,4.372937293729373,0.6270627062706273
Liza,120217,5.0,4.7062972989797105,0.2937027010202895
jennifer.nicole.reece,21296,5.0,5.0,0.0
bittypak,77998,4.0,4.153526970954357,0.1535269709543572
jennifer,153676,4.0,4.600379395327591,0.6003793953275913
njjm,34935,5.0,4.282897079958335,0.7171029200416648
amandastarcline,36172,4.0,5.0,1.0
mr.peanutpants101,59176,5.0,4.511363636363637,0.4886363636363633
corey,112559,4.0,4.382658979210523,0.3826589792105226
snenzmann,129096,4.0,5.0,1.0
donnabee20,107539,3.0,4.761387349990479,1.7613873499904793
lauren.e.cameron,76049,5.0,4.6098562628336754,0.39014373716632456
paintbunting,32403,1.0,4.352542372881356,3.3525423728813557
gayleufl,49587,2.0,4.001626016260163,2.001626016260163
onoimavalleygirl,126114,1.0,4.29020979020979,3.29020979020979
Emilie,77879,5.0,4.990737752463654,0.009262247536345747
kristina,144073,5.0,4.3017480245548505,0.6982519754451495
starrynightmare,73186,4.0,5.0,1.0
Stina,69157,5.0,4.622183708838821,0.3778162911611789
keelan.braswell,77998,5.0,4.153526970954357,0.8464730290456428
jlp3h,32406,4.0,4.323390894819466,0.32339089481946637
hobble_bobble,58990,3.0,2.4763334826113574,0.5236665173886426
kirstin,153471,3.0,4.0,1.0
ashleyplouff,58940,5.0,4.223587223587224,0.7764127764127764
Spencer,67397,5.0,4.338709677419355,0.661290322580645
daisy_tss,32403,5.0,4.352542372881356,0.6474576271186443
screamoqueeno,58940,5.0,4.223587223587224,0.7764127764127764
pamplemoussefruit,77878,5.0,5.0,0.0
caraboswell76,77879,4.0,4.0,0.0
lkeegan1,49587,1.0,3.0,2.0
kelly.ortman,57369,5.0,3.6940686784599377,1.3059313215400623
liberty,67194,4.0,4.754972222161583,0.7549722221615829
efarmer,34935,5.0,4.469735182849937,0.530264817150063
crooney2,71771,3.0,3.6166666666666667,0.6166666666666667
amy,151959,5.0,4.177395653793584,0.8226043462064156
lizerdelyi,47325,5.0,4.0,1.0
Vanita,114610,5.0,4.828158311658823,0.17184168834117663
danson,55967,4.0,5.0,1.0
krispiechan,7443,5.0,3.7326833035547624,1.2673166964452376
dana.mcd_87,114010,4.0,5.0,1.0
allison396,128563,3.0,3.0,0.0
nikie.bishop,67507,3.0,5.0,2.0
Erinn,31752,4.0,3.4380781515306635,0.5619218484693365
lillianmaye,28967,5.0,4.482634730538922,0.5173652694610782
kgarbia,114371,4.0,4.52734375,0.52734375
ModKristen,153463,5.0,5.0,0.0
clpriestley,28252,5.0,4.485380116959064,0.5146198830409361
gentrymckeown,31644,4.0,4.353205849268841,0.353205849268841
danielle,153512,5.0,4.074399287323203,0.9256007126767969
mfarina80,113512,5.0,5.0,0.0
missmuffetcow,144907,4.0,4.1721681289146915,0.17216812891469147
createyouroppurtunity,67507,3.0,3.9507346585998273,0.9507346585998273
sunnydays616,49587,1.0,4.533434765962341,3.5334347659623413
wendex,54887,5.0,3.8385650224215246,1.1614349775784754
crazyjen247,69157,5.0,5.0,0.0
lisbokt,32405,4.0,5.0,1.0
Lydia,67507,5.0,4.3929598492866075,0.6070401507133925
swettens,32406,5.0,4.323390894819466,0.6766091051805336
laurice.alford,48629,5.0,4.381756756756757,0.618243243243243
thegriffins14,58940,5.0,4.223587223587224,0.7764127764127764
Jordan,61110,5.0,4.069640089139111,0.9303599108608891
Briana,36172,5.0,4.571150935754569,0.4288490642454308
Karina,82256,5.0,4.996358376398033,0.003641623601967403
Sarah,32236,5.0,4.2966143712214775,0.7033856287785225
Daughter,34937,5.0,4.467551622418879,0.5324483775811206
Aliza,137285,3.0,4.3164556962025316,1.3164556962025316
katherine,137285,4.0,4.3471087029084625,0.3471087029084625
andyk29,131290,4.0,4.3084939518255005,0.30849395182550055
Sunny,52406,4.0,4.618619922727813,0.6186199227278131
kimberly,149023,4.0,3.5197659581187124,0.4802340418812876
Kristin,50818,3.0,4.217380445387731,1.2173804453877306
amy,153081,4.0,4.545706883505822,0.5457068835058223
Silence,116313,3.0,5.0,2.0
jennisalright,32405,4.0,4.332365747460087,0.33236574746008696
Xiomara,50818,3.0,4.583651664238462,1.5836516642384622
cassiopeia135,103764,5.0,3.5612738270313784,1.4387261729686216
famousasb2008,22563,3.0,4.17201540436457,1.1720154043645703
vic.michelle,24853,5.0,4.053941908713693,0.9460580912863072
Lisa,31752,3.0,4.1581257376820435,1.1581257376820435
barkera1441,113512,5.0,4.4411764705882355,0.5588235294117645
sarah_achman,16411,1.0,5.0,4.0
mvgallo,120558,5.0,4.303571428571429,0.6964285714285712
Sunita,34935,5.0,4.952132287911765,0.047867712088234704
Elizabeth,129160,5.0,4.407103517948393,0.5928964820516072
meghan.algeo,65046,5.0,4.030944625407166,0.9690553745928341
monica.volk,106758,5.0,4.0,1.0
l.c.bolt,145314,4.0,2.0,2.0
allison,126114,5.0,4.286085503363778,0.7139144966362219
Alex,149023,3.0,3.8315820649057097,0.8315820649057097
theheartqueen,32236,5.0,5.0,0.0
katalina_leigh,58990,3.0,3.5519881858916045,0.5519881858916045
jessica.pritchard,24853,5.0,4.053941908713693,0.9460580912863072
